_id|doi|solvent|standard_value|corrected|solvent_smiles|eV|canonical_smiles
724|https://doi.org/10.1002/ange.201906575|toluene|607.0|1|Cc1ccccc1|2.042573311367381|c1ccc2c(c1)Oc1ccccc1N2c1ccc2c(c1)c1ccccc1c1nc3c4cccnc4c4ncccc4c3nc21
170|https://doi.org/10.1016/j.molstruc.2023.137236|toluene|604.0|1|Cc1ccccc1|2.052718543046358|CC1(C)c2ccccc2N(c2ccc(-c3ccc4c(c3)c3ccccc3c3nc5cc6nc(-c7ccccc7)c(-c7ccccc7)nc6cc5nc43)cc2)c2ccccc21
274|https://doi.org/10.1016/j.dyepig.2021.109395|CH2Cl2|634.0|1|ClCCl|1.955586750788644|COc1ccc2c(c1)c1cc(OC)ccc1n2-c1nc(-n2c3ccc(OC)cc3c3cc(OC)ccc32)c(-n2c3ccc(OC)cc3c3cc(OC)ccc32)c(C#N)c1-n1c2ccc(OC)cc2c2cc(OC)ccc21
861|https://doi.org/10.1039/C5CC00307E|toluene|451.0|1|Cc1ccccc1|2.74909534368071|CC(C)c1cc(C(C)C)c(B2c3ccccc3Oc3cc(N4c5ccccc5C5(c6ccccc6Oc6ccccc65)c5ccccc54)ccc32)c(C(C)C)c1
824|https://doi.org/10.1002/adfm.202209708|toluene|480.0|1|Cc1ccccc1|2.583004166666667|Cc1ccc(C)c2c1-c1cccc(-c3ccc(-c4nc(-c5ccccc5)nc(-c5ccccc5)n4)cc3)c1C21c2ccccc2N(c2ccccc2)c2ccccc21
901|https://doi.org/10.1016/j.dyepig.2021.109781|toluene|650.0|1|Cc1ccccc1|1.907449230769231|CC1(C)c2ccccc2N(c2ccc(-c3cc(-n4c5ccccc5c5ccccc54)cc(-n4c5ccccc5c5ccccc54)c3)c3nsnc23)c2ccccc21
281|https://doi.org/10.1016/j.cej.2021.133078|toluene|464.0|1|Cc1ccccc1|2.672073275862069|CC(C)(C)c1ccc2c(c1)B1c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3Oc3cccc(c31)O2
739|https://doi.org/10.1002/adom.202001027|toluene|572.0|1|Cc1ccccc1|2.167555944055944|c1ccc(C2(c3ccccc3)c3cc(-n4c5ccccc5c5ccccc54)ccc3-c3ccc(-n4c5ccccc5c5ccccc54)cc32)cc1
298|https://doi.org/10.1039/C7TC00025A|toluene|648.0|1|Cc1ccccc1|1.913336419753087|c1ccc(N(c2ccccc2)c2ccc(N(c3ccccc3)c3ccccc3)c3nsnc23)cc1
837|https://doi.org/10.1039/D1SC01175H|THF|387.0|1|C1CCOC1|3.203726098191215|c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1
722|https://doi.org/10.1002/adom.201600304|toluene|535.0|1|Cc1ccccc1|2.317461682242991|c1ccc2c(c1)Oc1ccccc1N2c1ccnc2c1ccc1c(N3c4ccccc4Oc4ccccc43)ccnc12
867|https://doi.org/10.1039/C6CP08334J|CH2Cl2|480.0|1|ClCCl|2.583004166666667|CC(C)(C)c1ccc(-c2nnc(-c3cccc(CCCc4ccc(N(c5ccccc5)c5ccccc5)cc4)c3)o2)cc1
891|https://doi.org/10.1016/j.jlumin.2021.118473|toluene|437.0|1|Cc1ccccc1|2.83716704805492|c1ccc(N(c2ccccc2)c2ccc3c(c2)c2cc(N(c4ccccc4)c4ccccc4)ccc2n3-c2cc(-n3c4ccc(N(c5ccccc5)c5ccccc5)cc4c4cc(N(c5ccccc5)c5ccccc5)ccc43)ncn2)cc1
811|https://doi.org/10.1002/chem.202000926|toluene|476.0|1|Cc1ccccc1|2.604710084033614|CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1C(F)(F)F
719|https://doi.org/10.1002/adom.202002019|THF|510.0|1|C1CCOC1|2.43106274509804|O=C(c1ccc(N2c3ccccc3C3(c4ccccc4-c4ccccc43)c3ccccc32)cc1)c1ccc2c(c1)c1ccccc1n2-c1ccc(-n2c3ccccc3c3ccccc32)cc1
14|https://doi.org/10.1016/j.cej.2020.126173|toluene|479.0|1|Cc1ccccc1|2.588396659707725|c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3-n3c4ccccc4c4ccc5c(c43)-c3ccccc3C53c4ccccc4-c4ccccc43)n2)cc1
537|https://doi.org/10.1039/D2TC01406H|toluene|432.0|1|Cc1ccccc1|2.87000462962963|c1ccc(-c2nc(-c3cccc(-c4ccc(-c5c6ccccc6c(-c6ccc(-c7ccc8c(c7)c7ccccc7n8-c7ccccc7)cc6)c6ccccc56)cc4)c3)n(-c3ccccc3)c2-c2ccccc2)cc1
848|https://doi.org/10.1039/D4TC00606B|toluene|493.0|1|Cc1ccccc1|2.514892494929006|Cc1cccc2c1N(c1ccc(-c3nnc4n3c3nnc(-c5ccc(N6c7ccccc7Sc7cccc(C)c76)cc5)n3c3nnc(-c5ccc(N6c7ccccc7Sc7cccc(C)c76)cc5)n43)cc1)c1ccccc1S2
874|https://doi.org/10.1039/D3TC00499F|toluene|453.0|1|Cc1ccccc1|2.736958057395144|Cc1cccc(C)c1N(c1cc2c3c(c1)N(c1c(C)cccc1C)c1c(ccc4c1oc1ccccc14)B3c1ccc3c(oc4ccccc43)c1N2c1c(C)cccc1C)c1cccc2c1oc1ccccc12
863|https://doi.org/10.1039/C8SC05456H|toluene|459.0|1|Cc1ccccc1|2.701180827886711|N#Cc1c(-n2c3ccccc3c3cc(OCCCCCCn4c5ccccc5c5ccccc54)ccc32)cc(-n2c3ccccc3c3cc(OCCCCCCn4c5ccccc5c5ccccc54)ccc32)cc1-n1c2ccccc2c2cc(OCCCCCCn3c4ccccc4c4ccccc43)ccc21
22|https://doi.org/10.1016/j.cej.2020.127591|toluene|454.0|1|Cc1ccccc1|2.730929515418502|c1ccc2c(c1)c1ccccc1n2-c1ccc2c(c1)c1ccccc1n2-c1cnc(-n2c3ccccc3c3cc(-n4c5ccccc5c5ccccc54)ccc32)cn1
720|https://doi.org/10.1002/adfm.202304398|toluene|648.0|1|Cc1ccccc1|1.913336419753087|N#Cc1cc2nc3c4ccccc4c4cc(-c5ccc(N(c6ccccc6)c6ccc7c(c6)C6(c8ccccc8-c8ccccc86)c6ccccc6-7)cc5)ccc4c3nc2cc1C#N
454|https://doi.org/10.1039/D0TC01144D|Toluene|366.0|1|Cc1ccccc1|3.387546448087432|O=c1c2ccccc2oc2cc(-c3cc(-n4c5ccccc5c5ccccc54)cc(-n4c5ccccc5c5ccccc54)c3)ccc12
785|https://doi.org/10.1002/adfm.201802031|toluene|477.0|1|Cc1ccccc1|2.599249475890986|Cc1ccc2c(c1)C(c1ccccc1)(c1ccccc1)c1cc(C)ccc1N2c1ccc2c(c1)Oc1ccccc1B2c1c(C(C)C)cc(C(C)C)cc1C(C)C
382|https://doi.org/10.1039/D1TC05696D|toluene|460.0|1|Cc1ccccc1|2.695308695652174|N#Cc1cc(-n2c3ccccc3c3cc(P(=O)(c4ccccc4)c4ccccc4)ccc32)c(-n2c3ccccc3c3cc(P(=O)(c4ccccc4)c4ccccc4)ccc32)cc1C#N
705|https://doi.org/10.1002/chem.202401250|toluene|496.0|1|Cc1ccccc1|2.499681451612903|CC1(C)c2cc(-c3ccccc3C(F)(F)F)ccc2N(c2ccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)cc2)c2ccc(-c3ccccc3C(F)(F)F)cc21
415|https://doi.org/10.1039/D1TC04918F|toluene|674.0|1|Cc1ccccc1|1.839528189910979|Fc1cccc2nc3c4ccc(N5c6ccccc6Oc6ccccc65)cc4c4cc(N5c6ccccc6Oc6ccccc65)ccc4c3nc12
890|https://doi.org/10.1016/j.cej.2022.141061|toluene|632.0|1|Cc1ccccc1|1.961775316455696|O=P(c1ccccc1)(c1ccccc1)c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nc3c(nc12)c1sccc1c1ccsc13
839|https://doi.org/10.1039/D1SC01175H|THF|395.0|1|C1CCOC1|3.138840506329114|COc1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1
578|https://doi.org/10.1039/C9TC06497D|toluene|546.0|1|Cc1ccccc1|2.270772893772894|Cc1cc(C)c(B(c2ccc(-c3nc(-c4ccccc4)nc(N4c5ccccc5Oc5ccccc54)n3)cc2)c2c(C)cc(C)cc2C)c(C)c1
819|https://doi.org/10.1002/adfm.202302483|toluene|565.0|1|Cc1ccccc1|2.194410619469027|COc1ccc2c(c1)c1cc(OC)ccc1n2-c1ccc2c(c1)c1cc(-n3c4ccc(OC)cc4c4cc(OC)ccc43)ccc1n2-c1ccc(-c2nc(-c3ccc(-n4c5ccc(-n6c7ccc(OC)cc7c7cc(OC)ccc76)cc5c5cc(-n6c7ccc(OC)cc7c7cc(OC)ccc76)ccc54)cc3)nc(-c3ccc(-n4c5ccc(-n6c7ccc(OC)cc7c7cc(OC)ccc76)cc5c5cc(-n6c7ccc(OC)cc7c7cc(OC)ccc76)ccc54)cc3)n2)cc1
908|https://doi.org/10.1016/j.cej.2020.127418|toluene|540.0|1|Cc1ccccc1|2.296003703703704|O=C(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc2c(c1)C1c3ccccc3C2c2ccccc21
326|https://doi.org/10.1039/C9TC02927C|toluene|501.0|1|Cc1ccccc1|2.474734530938124|O=C(c1ccccc1)c1ccc(-n2c3ccccc3c3c4c(c5ccccc5n4-c4ccccc4)c4c(c5ccccc5n4-c4ccccc4)c32)cc1
889|https://doi.org/10.1016/j.cej.2021.133249|toluene|513.0|1|Cc1ccccc1|2.416846003898636|N#Cc1c(-c2cc(-n3c4ccccc4c4ccccc43)cc(-n3c4ccccc4c4ccccc43)c2)cc(-c2cc(-n3c4ccccc4c4ccccc43)cc(-n3c4ccccc4c4ccccc43)c2)c(C#N)c1-c1c(C#N)c(-c2cc(-n3c4ccccc4c4ccccc43)cc(-n3c4ccccc4c4ccccc43)c2)cc(-c2cc(-n3c4ccccc4c4ccccc43)cc(-n3c4ccccc4c4ccccc43)c2)c1C#N
153|https://doi.org/10.1016/j.orgel.2020.106017|toluene|565.0|1|Cc1ccccc1|2.194410619469027|O=C1c2c(c(-n3c4ccccc4c4ccccc43)c(-n3c4ccccc4c4ccccc43)c(-n3c4ccccc4c4ccccc43)c2-n2c3ccccc3c3ccccc32)C(=O)N1c1ccccc1
