_id|doi|solvent|standard_value|corrected|solvent_smiles|eV|canonical_smiles
314|https://doi.org/10.1039/D2TC01319C|THF|422.0|1|C1CCOC1|2.938014218009479|C(=C/c1nc2c3ccccc3c3ccccc3c2n1-c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(-c2ccc(N(c3ccccc3)c3ccc(-c4ccc(/C=C/c5nc6c7ccccc7c7ccccc7c6n5-c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc4)cc3)cc2)cc1
826|https://doi.org/10.1002/adfm.201704927|toluene|522.0|1|Cc1ccccc1|2.375176245210728|CC1(C)c2ccccc2N(c2ccc(C(=O)c3cc(C(=O)c4ccc(N5c6ccccc6C(C)(C)c6ccccc65)cc4)cc(C(=O)c4ccc(N5c6ccccc6C(C)(C)c6ccccc65)cc4)c3)cc2)c2ccccc21
641|https://doi.org/10.1039/D1TC04933J|toluene|483.0|1|Cc1ccccc1|2.56696066252588|CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1c(C#N)c(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c1-n1c2ccc(C(C)(C)C)cc2c2cc(C(C)(C)C)ccc21
412|https://doi.org/10.1039/D3TC01228J|Dichloromethane|662.0|1|ClCCl|1.872873111782478|N#Cc1cccc(N2c3ccccc3N(c3cccc(C#N)c3)c3ccccc32)c1
91|https://doi.org/10.1016/j.cej.2023.146326|THF|500.0|1|C1CCOC1|2.479684|CC1(C)c2ccccc2N(c2cc(N3c4ccccc4C(C)(C)c4ccccc43)cc(S(=O)(=O)c3cc(-n4c5ccccc5c5ccccc54)cc(-n4c5ccccc5c5ccccc54)c3)c2)c2ccccc21
714|https://doi.org/10.1002/advs.201800436|toluene|612.0|1|Cc1ccccc1|2.025885620915033|c1ccc2c(c1)Oc1ccccc1N2c1ccc2c(c1)c1cc(N3c4ccccc4Oc4ccccc43)ccc1c1nc3c4cccnc4c4ncccc4c3nc21
729|https://doi.org/10.1002/adfm.201302907|toluene|421.0|1|Cc1ccccc1|2.944992874109264|N#Cc1ccc(-c2c3ccccc3c(-c3ccc(-c4c5ccccc5c(-c5ccccc5)c5ccccc45)cc3)c3ccccc23)cc1
307|https://doi.org/10.1039/D2TC02283D|toluene|472.0|1|Cc1ccccc1|2.626783898305085|CC(C)(C)c1cc2c3c(c1)N1c4ccccc4C4(c5ccccc5-c5ccccc54)c4cccc(c41)B3c1ccccc1N2c1ccccc1
882|https://doi.org/10.1039/C9TC05917B|toluene|344.0|1|Cc1ccccc1|3.604191860465117|O=S1(=O)c2ccccc2N(c2ccc(-n3c4ccccc4c4ccccc43)cc2)c2ccccc21
452|https://doi.org/10.1039/D2TC00731B|CH2Cl2|400.0|1|ClCCl|3.099605|O=P(c1ccc(-n2c3ccccc3c3ccccc32)cc1)(c1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccc(-n2c3ccccc3c3ccccc32)cc1
600|https://doi.org/10.1039/C9CP05907E|toluene|525.0|1|Cc1ccccc1|2.36160380952381|N#Cc1c(C#N)c(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)c1-n1c2ccccc2c2ccccc21
164|https://doi.org/10.1016/j.orgel.2018.11.018|CH2Cl2|470.0|1|ClCCl|2.63796170212766|CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc2c(c1)c1cc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)ccc1n2-c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)n2)cc1
456|https://doi.org/10.1039/D0TC01144D|Toluene|365.0|1|Cc1ccccc1|3.396827397260274|O=c1c2ccccc2oc2ccc(-c3cc(-n4c5ccccc5c5ccccc54)cc(-n4c5ccccc5c5ccccc54)c3)cc12
835|https://doi.org/10.1039/D0TC01612H|toluene|481.0|1|Cc1ccccc1|2.577634095634096|CC1(C)c2ccccc2N(c2ccc3c(c2)C(C)(C)c2ccccc2N3c2ccc(S(=O)(=O)c3ccc(N4c5ccccc5C(C)(C)c5cc(N6c7ccccc7C(C)(C)c7ccccc76)ccc54)cc3)cc2)c2ccccc21
12|https://doi.org/10.1016/j.dyepig.2024.112417|toluene|424.0|1|Cc1ccccc1|2.924155660377359|Cn1c(-c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)nc2cc(C#N)c(C#N)cc21
166|https://doi.org/10.1016/j.cej.2022.139201|toluene|453.0|1|Cc1ccccc1|2.736958057395144|CC1(C)c2cc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)ccc2Oc2ccc(N(c3ccccc3)c3ccccc3)cc21
884|https://doi.org/10.1039/D2TC04820E|toluene|433.0|1|Cc1ccccc1|2.863376443418014|O=C(c1ccc(-n2c3ccccc3c3cc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)ccc32)cc1)c1ccc(-n2c3ccccc3c3cc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)ccc32)cc1
825|https://doi.org/10.1002/adfm.202209708|toluene|483.0|1|Cc1ccccc1|2.56696066252588|Cc1ccc(F)c2c1-c1cccc(-c3ccc(-c4nc(-c5ccccc5)nc(-c5ccccc5)n4)cc3)c1C21c2ccccc2N(c2ccccc2)c2ccccc21
883|https://doi.org/10.1039/D2TC04820E|toluene|434.0|1|Cc1ccccc1|2.856778801843318|O=C(c1ccc(-n2c3ccccc3c3cc(-c4ccccc4)ccc32)cc1)c1ccc(-n2c3ccccc3c3cc(-c4ccccc4)ccc32)cc1
302|https://doi.org/10.1039/D0TC04465B|toluene|651.0|1|Cc1ccccc1|1.904519201228879|N#Cc1ccc(C#N)c2nc(-c3ccc(-n4c5ccccc5c5c6c(c7ccccc7n6-c6ccccc6)c6c(c7ccccc7n6-c6ccccc6)c54)cc3)c(-c3ccccc3)nc12
565|https://doi.org/10.1039/D0TC01811B|Toluene|440.0|1|Cc1ccccc1|2.817822727272727|N#Cc1ccc(-c2c3ccccc3c(-c3ccc(-c4nc5c6ccccc6c6ccccc6c5o4)cc3)c3ccccc23)cc1
